Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0002"
"0.0200","0.0032","-0.0001"
"0.0400","0.0611","0.0003"
"0.0600","0.2254","0.0009"
"0.0800","0.4380","0.0017"
"0.1000","0.6466","0.0025"
"0.1200","0.8452","0.0033"
"0.1400","1.0408","0.0040"
"0.1600","1.2367","0.0046"
"0.1800","1.4335","0.0052"
"0.2000","1.6313","0.0058"
"0.2200","1.8297","0.0063"
"0.2400","2.0285","0.0068"
"0.2600","2.2273","0.0073"
"0.2800","2.4262","0.0077"
"0.3000","2.6253","0.0081"
"0.3200","2.8243","0.0084"
"0.3400","3.0236","0.0087"
"0.3600","3.2230","0.0089"
"0.3800","3.4227","0.0091"
"0.4000","3.6225","0.0092"
"0.4200","3.8225","0.0093"
"0.4400","4.0220","0.0093"
"0.4600","4.2217","0.0094"
"0.4800","4.4217","0.0094"
"0.5000","4.6215","0.0094"
"0.5200","4.8215","0.0094"
"0.5400","5.0214","0.0094"
"0.5600","5.2211","0.0094"
"0.5800","5.4205","0.0094"
"0.6000","5.6202","0.0094"
"0.6200","5.8200","0.0094"
"0.6400","6.0198","0.0093"
"0.6600","6.2197","0.0093"
"0.6800","6.4197","0.0093"
"0.7000","6.6197","0.0092"
"0.7200","6.8201","0.0092"
"0.7400","7.0205","0.0091"
"0.7600","7.2204","0.0091"
"0.7800","7.4205","0.0090"
"0.8000","7.6205","0.0090"
"0.8200","7.8205","0.0089"
"0.8400","8.0204","0.0089"
"0.8600","8.2204","0.0089"
"0.8800","8.4201","0.0089"
"0.9000","8.6202","0.0089"
"0.9200","8.8204","0.0089"
"0.9400","9.0203","0.0089"
"0.9600","9.2202","0.0089"
"0.9800","9.4204","0.0089"
"1.0000","9.6202","0.0089"
"1.0200","9.8200","0.0089"
"1.0400","10.0204","0.0088"
"1.0600","10.2206","0.0088"
"1.0800","10.4205","0.0088"
"1.1000","10.6206","0.0088"
"1.1200","10.8204","0.0088"
"1.1400","11.0199","0.0088"
"1.1600","11.2197","0.0088"
"1.1800","11.4198","0.0088"
"1.2000","11.6198","0.0088"
"1.2200","11.8201","0.0088"
"1.2400","12.0205","0.0088"
"1.2600","12.2205","0.0088"
"1.2800","12.4204","0.0088"
"1.3000","12.6205","0.0088"
"1.3200","12.8206","0.0088"
"1.3400","13.0208","0.0088"
"1.3600","13.2208","0.0088"
"1.3800","13.4204","0.0088"
"1.4000","13.6198","0.0088"
"1.4200","13.8198","0.0088"
"1.4400","14.0200","0.0088"
"1.4600","14.2200","0.0088"
"1.4800","14.4202","0.0088"
"1.5000","14.6205","0.0088"
"1.5200","14.8204","0.0088"
"1.5400","15.0203","0.0088"
"1.5600","15.2202","0.0088"
"1.5800","15.4203","0.0088"
"1.6000","15.6202","0.0087"
"1.6200","15.8204","0.0087"
"1.6400","16.0202","0.0088"
"1.6600","16.2200","0.0087"
"1.6800","16.4199","0.0087"
"1.7000","16.6198","0.0088"
"1.7200","16.8199","0.0088"
"1.7400","17.0200","0.0087"
"1.7600","17.2201","0.0087"
"1.7800","17.4199","0.0087"
"1.8000","17.6197","0.0087"
"1.8200","17.8195","0.0087"
"1.8400","18.0197","0.0087"
"1.8600","18.2201","0.0086"
"1.8800","18.4203","0.0086"
"1.9000","18.6204","0.0086"
"1.9200","18.8205","0.0086"
"1.9400","19.0206","0.0086"
"1.9600","19.2208","0.0086"
"1.9800","19.4208","0.0086"
"2.0000","19.6207","0.0086"
"2.0200","19.8207","0.0086"
"2.0400","20.0207","0.0086"
"2.0600","20.2209","0.0086"
"2.0800","20.4209","0.0086"
"2.1000","20.6209","0.0086"
"2.1200","20.8206","0.0086"
"2.1400","21.0205","0.0086"
"2.1600","21.2203","0.0086"
"2.1800","21.4203","0.0086"
"2.2000","21.6199","0.0086"
"2.2200","21.8196","0.0085"
"2.2400","22.0196","0.0085"
"2.2600","22.2197","0.0085"
"2.2800","22.4198","0.0085"
"2.3000","22.6199","0.0085"
"2.3200","22.8197","0.0085"
"2.3400","23.0198","0.0085"
"2.3600","23.2201","0.0085"
"2.3800","23.4200","0.0084"
"2.4000","23.6201","0.0084"
"2.4200","23.8203","0.0085"
"2.4400","24.0205","0.0084"
"2.4600","24.2204","0.0084"
"2.4800","24.4208","0.0084"
"2.5000","24.6208","0.0084"
"2.5200","24.8207","0.0084"
"2.5400","25.0206","0.0084"
"2.5600","25.2207","0.0084"
"2.5800","25.4206","0.0083"
"2.6000","25.6205","0.0083"
"2.6200","25.8201","0.0083"
"2.6400","26.0194","0.0083"
"2.6600","26.2193","0.0083"
"2.6800","26.4197","0.0082"
"2.7000","26.6199","0.0081"
"2.7200","26.8202","0.0081"
"2.7400","27.0204","0.0080"
"2.7600","27.2202","0.0079"
"2.7800","27.4201","0.0078"
"2.8000","27.6199","0.0077"
"2.8200","27.8197","0.0076"
"2.8400","28.0199","0.0075"
"2.8600","28.2203","0.0074"
"2.8800","28.4204","0.0073"
"2.9000","28.6204","0.0072"
"2.9200","28.8209","0.0072"
"2.9400","29.0211","0.0071"
"2.9600","29.2212","0.0071"
"2.9800","29.4213","0.0071"
"3.0000","29.6211","0.0071"
"3.0200","29.8204","0.0070"
"3.0400","30.0199","0.0070"
"3.0600","30.2200","0.0070"
"3.0800","30.4200","0.0070"
"3.1000","30.6201","0.0070"
"3.1200","30.8202","0.0070"
"3.1400","31.0198","0.0070"
"3.1600","31.2197","0.0070"
"3.1800","31.4197","0.0070"
"3.2000","31.6201","0.0070"
"3.2200","31.8202","0.0070"
"3.2400","32.0206","0.0070"
"3.2600","32.2207","0.0070"
"3.2800","32.4207","0.0070"
"3.3000","32.6203","0.0070"
"3.3200","32.8201","0.0070"
"3.3400","33.0200","0.0070"
"3.3600","33.2200","0.0070"
"3.3800","33.4202","0.0071"
"3.4000","33.6202","0.0071"
"3.4200","33.8201","0.0071"
"3.4400","34.0200","0.0071"
"3.4600","34.2198","0.0071"
"3.4800","34.4199","0.0071"
"3.5000","34.6202","0.0071"
"3.5200","34.8204","0.0071"
"3.5400","35.0203","0.0071"
"3.5600","35.2202","0.0071"
"3.5800","35.4202","0.0071"
"3.6000","35.6200","0.0071"
"3.6200","35.8199","0.0071"
"3.6400","36.0198","0.0071"
"3.6600","36.2198","0.0071"
"3.6800","36.4201","0.0071"
"3.7000","36.6204","0.0071"
"3.7200","36.8205","0.0072"
"3.7400","37.0207","0.0072"
"3.7600","37.2209","0.0072"
"3.7800","37.4210","0.0072"
"3.8000","37.6208","0.0072"
"3.8200","37.8204","0.0072"
"3.8400","38.0198","0.0072"
"3.8600","38.2197","0.0072"
"3.8800","38.4198","0.0072"
"3.9000","38.6199","0.0072"
"3.9200","38.8201","0.0072"
"3.9400","39.0201","0.0072"
"3.9600","39.2201","0.0072"
"3.9800","39.4204","0.0071"
"4.0000","39.6205","0.0071"
"4.0200","39.8205","0.0071"
"4.0400","40.0205","0.0071"
"4.0600","40.2205","0.0071"
"4.0800","40.4206","0.0071"
"4.1000","40.6204","0.0071"
"4.1200","40.8202","0.0071"
"4.1400","41.0200","0.0071"
"4.1600","41.2197","0.0070"
"4.1800","41.4198","0.0070"
"4.2000","41.6200","0.0070"
"4.2200","41.8203","0.0070"
"4.2400","42.0205","0.0069"
"4.2600","42.2202","0.0069"
"4.2800","42.4201","0.0068"
"4.3000","42.6202","0.0068"
"4.3200","42.8202","0.0068"
"4.3400","43.0204","0.0068"
"4.3600","43.2203","0.0068"
"4.3800","43.4200","0.0068"
"4.4000","43.6202","0.0068"
"4.4200","43.8203","0.0068"
"4.4400","44.0202","0.0068"
"4.4600","44.2200","0.0068"
"4.4800","44.4202","0.0068"
"4.5000","44.6203","0.0068"
"4.5200","44.8202","0.0068"
"4.5400","45.0204","0.0068"
"4.5600","45.2208","0.0068"
"4.5800","45.4209","0.0068"
"4.6000","45.6208","0.0068"
"4.6200","45.8206","0.0068"
"4.6400","46.0199","0.0068"
"4.6600","46.2194","0.0068"
"4.6800","46.4194","0.0068"
"4.7000","46.6195","0.0068"
"4.7200","46.8198","0.0067"
"4.7400","47.0202","0.0067"
"4.7600","47.2203","0.0067"
"4.7800","47.4202","0.0066"
"4.8000","47.6202","0.0066"
"4.8200","47.8201","0.0066"
"4.8400","48.0203","0.0066"
"4.8600","48.2204","0.0066"
"4.8800","48.4205","0.0066"
"4.9000","48.6204","0.0066"
"4.9200","48.8204","0.0066"
"4.9400","49.0203","0.0065"
"4.9600","49.2204","0.0065"
"4.9800","49.4206","0.0065"
"5.0000","49.6208","0.0065"
"5.0200","49.8207","0.0065"
"5.0400","50.0205","0.0065"
"5.0600","50.2201","0.0065"
"5.0800","50.4201","0.0065"
"5.1000","50.6202","0.0065"
"5.1200","50.8201","0.0065"
"5.1400","51.0198","0.0065"
"5.1600","51.2195","0.0065"
"5.1800","51.4197","0.0065"
"5.2000","51.6199","0.0065"
"5.2200","51.8199","0.0065"
"5.2400","52.0200","0.0065"
"5.2600","52.2203","0.0065"
"5.2800","52.4204","0.0065"
"5.3000","52.6203","0.0065"
"5.3200","52.8203","0.0065"
"5.3400","53.0201","0.0065"
"5.3600","53.2201","0.0066"
"5.3800","53.4203","0.0066"
"5.4000","53.6205","0.0066"
"5.4200","53.8207","0.0066"
"5.4400","54.0205","0.0066"
"5.4600","54.2199","0.0066"
"5.4800","54.4198","0.0066"
"5.5000","54.6201","0.0066"
"5.5200","54.8203","0.0067"
"5.5400","55.0204","0.0067"
"5.5600","55.2204","0.0066"
"5.5800","55.4203","0.0065"
"5.6000","55.6202","0.0065"
"5.6200","55.8203","0.0065"
"5.6400","56.0202","0.0065"
"5.6600","56.2201","0.0065"
"5.6800","56.4204","0.0065"
"5.7000","56.6207","0.0065"
"5.7200","56.8209","0.0065"
"5.7400","57.0207","0.0065"
"5.7600","57.2209","0.0065"
"5.7800","57.4208","0.0065"
"5.8000","57.6204","0.0065"
"5.8200","57.8202","0.0066"
"5.8400","58.0200","0.0066"
"5.8600","58.2200","0.0066"
"5.8800","58.4197","0.0066"
"5.9000","58.6196","0.0066"
"5.9200","58.8197","0.0066"
"5.9400","59.0199","0.0065"
"5.9600","59.2201","0.0065"
"5.9800","59.4203","0.0066"
"6.0000","59.6202","0.0066"
"6.0200","59.8204","0.0067"
"6.0400","60.0203","0.0067"
"6.0600","60.2202","0.0068"
"6.0800","60.4201","0.0069"
"6.1000","60.6203","0.0070"
"6.1200","60.8203","0.0072"
"6.1400","61.0200","0.0073"
"6.1600","61.2197","0.0074"
"6.1800","61.4200","0.0075"
"6.2000","61.6204","0.0076"
"6.2200","61.8207","0.0076"
"6.2400","62.0208","0.0077"
"6.2600","62.2206","0.0078"
"6.2800","62.4200","0.0078"
"6.3000","62.6197","0.0078"
"6.3200","62.8197","0.0078"
"6.3400","63.0197","0.0078"
"6.3600","63.2198","0.0078"
"6.3800","63.4200","0.0078"
"6.4000","63.6202","0.0078"
"6.4200","63.8203","0.0078"
"6.4400","64.0203","0.0078"
"6.4600","64.2204","0.0078"
"6.4800","64.4205","0.0078"
"6.5000","64.6208","0.0078"
"6.5200","64.8208","0.0077"
"6.5400","65.0206","0.0077"
"6.5600","65.2205","0.0077"
"6.5800","65.4205","0.0076"
"6.6000","65.6204","0.0076"
"6.6200","65.8204","0.0075"
"6.6400","66.0203","0.0075"
"6.6600","66.2200","0.0074"
"6.6800","66.4199","0.0074"
"6.7000","66.6199","0.0073"
"6.7200","66.8201","0.0073"
"6.7400","67.0204","0.0072"
"6.7600","67.2206","0.0071"
"6.7800","67.4205","0.0070"
"6.8000","67.6201","0.0069"
"6.8200","67.8199","0.0068"
"6.8400","68.0197","0.0067"
"6.8600","68.2196","0.0066"
"6.8800","68.4199","0.0065"
"6.9000","68.6201","0.0063"
"6.9200","68.8202","0.0061"
"6.9400","69.0203","0.0059"
"6.9600","69.2205","0.0056"
"6.9800","69.4205","0.0052"
"7.0000","69.6206","0.0045"
"7.0200","69.8208","0.0036"
"7.0400","70.0205","0.0031"
"7.0600","70.2201","0.0032"
"7.0800","70.4196","0.0037"
"7.1000","70.6194","0.0042"
"7.1200","70.8194","0.0048"
"7.1400","71.0195","0.0053"
"7.1600","71.2195","0.0056"
"7.1800","71.4197","0.0059"
"7.2000","71.6199","0.0061"
"7.2200","71.8202","0.0063"
"7.2400","72.0206","0.0065"
"7.2600","72.2208","0.0067"
"7.2800","72.4208","0.0068"
"7.3000","72.6207","0.0069"
"7.3200","72.8208","0.0070"
"7.3400","73.0208","0.0071"
"7.3600","73.2207","0.0071"
"7.3800","73.4206","0.0072"
"7.4000","73.6206","0.0072"
"7.4200","73.8206","0.0072"
"7.4400","74.0204","0.0071"
"7.4600","74.2204","0.0071"
"7.4800","74.4205","0.0070"
"7.5000","74.6203","0.0070"
"7.5200","74.8204","0.0070"
"7.5400","75.0207","0.0069"
"7.5600","75.2207","0.0069"
"7.5800","75.4205","0.0068"
"7.6000","75.6205","0.0068"
"7.6200","75.8200","0.0067"
"7.6400","76.0195","0.0067"
"7.6600","76.2193","0.0066"
"7.6800","76.4194","0.0066"
"7.7000","76.6195","0.0065"
"7.7200","76.8200","0.0064"
"7.7400","77.0204","0.0064"
"7.7600","77.2205","0.0063"
"7.7800","77.4204","0.0062"
"7.8000","77.6203","0.0062"
"7.8200","77.8203","0.0061"
"7.8400","78.0204","0.0060"
"7.8600","78.2203","0.0060"
"7.8800","78.4200","0.0059"
"7.9000","78.6196","0.0058"
"7.9200","78.8197","0.0058"
"7.9400","79.0197","0.0057"
"7.9600","79.2199","0.0056"
"7.9800","79.4200","0.0055"
"8.0000","79.6201","0.0054"
"8.0200","79.8200","0.0054"
"8.0400","80.0202","0.0053"
"8.0600","80.2201","0.0051"
"8.0800","80.4201","0.0050"
"8.1000","80.6202","0.0049"
"8.1200","80.8204","0.0048"
"8.1400","81.0204","0.0046"
"8.1600","81.2204","0.0045"
"8.1800","81.4204","0.0043"
"8.2000","81.6206","0.0042"
"8.2200","81.8207","0.0040"
"8.2400","82.0207","0.0039"
"8.2600","82.2208","0.0037"
"8.2800","82.4206","0.0036"
"8.3000","82.6203","0.0034"
"8.3200","82.8200","0.0033"
"8.3400","83.0201","0.0031"
"8.3600","83.2205","0.0030"
"8.3800","83.4204","0.0029"
"8.4000","83.6205","0.0028"
"8.4200","83.8204","0.0026"
"8.4400","84.0206","0.0025"
"8.4600","84.2204","0.0024"
"8.4800","84.4202","0.0023"
"8.5000","84.6203","0.0021"
"8.5200","84.8205","0.0020"
"8.5400","85.0206","0.0019"
"8.5600","85.2205","0.0018"
"8.5800","85.4205","0.0017"
"8.6000","85.6204","0.0016"
"8.6200","85.8201","0.0015"
"8.6400","86.0199","0.0014"
"8.6600","86.2200","0.0014"
"8.6800","86.4198","0.0013"
"8.7000","86.6197","0.0013"
"8.7200","86.8196","0.0012"
"8.7400","87.0198","0.0011"
"8.7600","87.2198","0.0010"
"8.7800","87.4200","0.0009"
"8.8000","87.6201","0.0009"
"8.8200","87.8197","0.0009"
"8.8400","88.0198","0.0009"
"8.8600","88.2199","0.0009"
"8.8800","88.4201","0.0008"
"8.9000","88.6202","0.0008"
"8.9200","88.8204","0.0008"
"8.9400","89.0207","0.0008"
"8.9600","89.2208","0.0008"
"8.9800","89.4211","0.0007"
"9.0000","89.6211","0.0007"
"9.0200","89.8212","0.0007"
"9.0400","90.0209","0.0007"
"9.0600","90.2206","0.0006"
"9.0800","90.4203","0.0006"
"9.1000","90.6202","0.0006"
"9.1200","90.8199","0.0006"
"9.1400","91.0195","0.0006"
"9.1600","91.2198","0.0006"
"9.1800","91.4201","0.0006"
"9.2000","91.6204","0.0006"
"9.2200","91.8207","0.0006"
"9.2400","92.0208","0.0006"
"9.2600","92.2206","0.0006"
"9.2800","92.4204","0.0006"
"9.3000","92.6203","0.0006"
"9.3200","92.8200","0.0006"
"9.3400","93.0201","0.0006"
"9.3600","93.2202","0.0006"
"9.3800","93.4203","0.0006"
"9.4000","93.6202","0.0006"
"9.4200","93.8203","0.0006"
"9.4400","94.0204","0.0006"
"9.4600","94.2204","0.0006"
"9.4800","94.4205","0.0006"
"9.5000","94.6202","0.0006"
"9.5200","94.8196","0.0006"
"9.5400","95.0192","0.0006"
"9.5600","95.2191","0.0006"
"9.5800","95.4194","0.0006"
"9.6000","95.6198","0.0006"
"9.6200","95.8200","0.0006"
"9.6400","96.0198","0.0006"
"9.6600","96.2195","0.0006"
"9.6800","96.4197","0.0006"
"9.7000","96.6199","0.0006"
"9.7200","96.8203","0.0006"
"9.7400","97.0208","0.0006"
"9.7600","97.2211","0.0006"
"9.7800","97.4210","0.0006"
"9.8000","97.6207","0.0006"
"9.8200","97.8203","0.0006"
"9.8400","98.0202","0.0006"
"9.8600","98.2203","0.0006"
"9.8800","98.4204","0.0006"
"9.9000","98.6205","0.0006"
"9.9200","98.8203","0.0006"
"9.9400","99.0203","0.0006"
"9.9600","99.2204","0.0006"
"9.9800","99.4208","0.0006"
"10.0000","99.6209","0.0006"
"10.0200","99.8210","0.0006"
"10.0380","100.0006","0.0006"

