Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0002"
"0.0200","0.0026","-0.0001"
"0.0400","0.0526","0.0001"
"0.0600","0.2073","0.0003"
"0.0800","0.4178","0.0006"
"0.1000","0.6276","0.0009"
"0.1200","0.8276","0.0012"
"0.1400","1.0238","0.0014"
"0.1600","1.2202","0.0017"
"0.1800","1.4172","0.0019"
"0.2000","1.6148","0.0022"
"0.2200","1.8124","0.0024"
"0.2400","2.0107","0.0027"
"0.2600","2.2091","0.0029"
"0.2800","2.4079","0.0032"
"0.3000","2.6070","0.0034"
"0.3200","2.8061","0.0036"
"0.3400","3.0055","0.0038"
"0.3600","3.2053","0.0040"
"0.3800","3.4051","0.0042"
"0.4000","3.6047","0.0044"
"0.4200","3.8046","0.0046"
"0.4400","4.0043","0.0048"
"0.4600","4.2039","0.0050"
"0.4800","4.4038","0.0052"
"0.5000","4.6036","0.0053"
"0.5200","4.8034","0.0055"
"0.5400","5.0035","0.0056"
"0.5600","5.2035","0.0058"
"0.5800","5.4032","0.0059"
"0.6000","5.6030","0.0061"
"0.6200","5.8031","0.0062"
"0.6400","6.0029","0.0063"
"0.6600","6.2028","0.0064"
"0.6800","6.4029","0.0064"
"0.7000","6.6031","0.0065"
"0.7200","6.8031","0.0065"
"0.7400","7.0031","0.0066"
"0.7600","7.2028","0.0067"
"0.7800","7.4024","0.0068"
"0.8000","7.6023","0.0068"
"0.8200","7.8024","0.0068"
"0.8400","8.0026","0.0068"
"0.8600","8.2027","0.0068"
"0.8800","8.4027","0.0068"
"0.9000","8.6025","0.0068"
"0.9200","8.8026","0.0068"
"0.9400","9.0028","0.0068"
"0.9600","9.2030","0.0068"
"0.9800","9.4031","0.0068"
"1.0000","9.6030","0.0068"
"1.0200","9.8027","0.0068"
"1.0400","10.0022","0.0067"
"1.0600","10.2022","0.0067"
"1.0800","10.4022","0.0067"
"1.1000","10.6023","0.0067"
"1.1200","10.8026","0.0067"
"1.1400","11.0029","0.0067"
"1.1600","11.2028","0.0067"
"1.1800","11.4028","0.0067"
"1.2000","11.6026","0.0067"
"1.2200","11.8026","0.0068"
"1.2400","12.0027","0.0068"
"1.2600","12.2027","0.0068"
"1.2800","12.4023","0.0068"
"1.3000","12.6021","0.0067"
"1.3200","12.8023","0.0067"
"1.3400","13.0023","0.0069"
"1.3600","13.2024","0.0069"
"1.3800","13.4026","0.0070"
"1.4000","13.6027","0.0070"
"1.4200","13.8025","0.0070"
"1.4400","14.0021","0.0071"
"1.4600","14.2021","0.0071"
"1.4800","14.4024","0.0071"
"1.5000","14.6026","0.0071"
"1.5200","14.8026","0.0071"
"1.5400","15.0027","0.0071"
"1.5600","15.2029","0.0071"
"1.5800","15.4030","0.0071"
"1.6000","15.6030","0.0071"
"1.6200","15.8031","0.0071"
"1.6400","16.0032","0.0071"
"1.6600","16.2031","0.0071"
"1.6800","16.4030","0.0072"
"1.7000","16.6030","0.0072"
"1.7200","16.8031","0.0072"
"1.7400","17.0033","0.0073"
"1.7600","17.2031","0.0073"
"1.7800","17.4028","0.0073"
"1.8000","17.6028","0.0073"
"1.8200","17.8026","0.0073"
"1.8400","18.0023","0.0073"
"1.8600","18.2019","0.0073"
"1.8800","18.4020","0.0073"
"1.9000","18.6021","0.0073"
"1.9200","18.8022","0.0073"
"1.9400","19.0022","0.0073"
"1.9600","19.2019","0.0073"
"1.9800","19.4021","0.0073"
"2.0000","19.6023","0.0073"
"2.0200","19.8024","0.0074"
"2.0400","20.0025","0.0074"
"2.0600","20.2027","0.0074"
"2.0800","20.4027","0.0074"
"2.1000","20.6029","0.0074"
"2.1200","20.8031","0.0074"
"2.1400","21.0033","0.0074"
"2.1600","21.2033","0.0074"
"2.1800","21.4033","0.0074"
"2.2000","21.6030","0.0074"
"2.2200","21.8029","0.0074"
"2.2400","22.0028","0.0074"
"2.2600","22.2025","0.0074"
"2.2800","22.4019","0.0074"
"2.3000","22.6018","0.0074"
"2.3200","22.8021","0.0074"
"2.3400","23.0022","0.0073"
"2.3600","23.2025","0.0073"
"2.3800","23.4027","0.0074"
"2.4000","23.6027","0.0074"
"2.4200","23.8027","0.0074"
"2.4400","24.0026","0.0074"
"2.4600","24.2025","0.0073"
"2.4800","24.4023","0.0073"
"2.5000","24.6024","0.0073"
"2.5200","24.8025","0.0073"
"2.5400","25.0026","0.0073"
"2.5600","25.2031","0.0073"
"2.5800","25.4034","0.0073"
"2.6000","25.6035","0.0073"
"2.6200","25.8037","0.0074"
"2.6400","26.0034","0.0074"
"2.6600","26.2028","0.0074"
"2.6800","26.4025","0.0074"
"2.7000","26.6025","0.0074"
"2.7200","26.8024","0.0074"
"2.7400","27.0025","0.0074"
"2.7600","27.2025","0.0074"
"2.7800","27.4020","0.0074"
"2.8000","27.6019","0.0074"
"2.8200","27.8021","0.0074"
"2.8400","28.0023","0.0074"
"2.8600","28.2027","0.0074"
"2.8800","28.4030","0.0074"
"2.9000","28.6031","0.0074"
"2.9200","28.8029","0.0074"
"2.9400","29.0027","0.0074"
"2.9600","29.2027","0.0074"
"2.9800","29.4027","0.0074"
"3.0000","29.6026","0.0074"
"3.0200","29.8026","0.0074"
"3.0400","30.0026","0.0074"
"3.0600","30.2024","0.0074"
"3.0800","30.4023","0.0074"
"3.1000","30.6022","0.0074"
"3.1200","30.8024","0.0074"
"3.1400","31.0026","0.0074"
"3.1600","31.2026","0.0074"
"3.1800","31.4026","0.0074"
"3.2000","31.6027","0.0074"
"3.2200","31.8027","0.0074"
"3.2400","32.0025","0.0074"
"3.2600","32.2025","0.0074"
"3.2800","32.4024","0.0074"
"3.3000","32.6022","0.0074"
"3.3200","32.8023","0.0074"
"3.3400","33.0026","0.0074"
"3.3600","33.2029","0.0074"
"3.3800","33.4031","0.0074"
"3.4000","33.6033","0.0073"
"3.4200","33.8034","0.0073"
"3.4400","34.0032","0.0073"
"3.4600","34.2027","0.0074"
"3.4800","34.4021","0.0074"
"3.5000","34.6019","0.0073"
"3.5200","34.8020","0.0073"
"3.5400","35.0023","0.0073"
"3.5600","35.2024","0.0073"
"3.5800","35.4024","0.0073"
"3.6000","35.6026","0.0073"
"3.6200","35.8030","0.0073"
"3.6400","36.0030","0.0071"
"3.6600","36.2029","0.0070"
"3.6800","36.4028","0.0069"
"3.7000","36.6028","0.0070"
"3.7200","36.8028","0.0070"
"3.7400","37.0028","0.0070"
"3.7600","37.2026","0.0070"
"3.7800","37.4024","0.0070"
"3.8000","37.6022","0.0070"
"3.8200","37.8022","0.0069"
"3.8400","38.0023","0.0069"
"3.8600","38.2026","0.0069"
"3.8800","38.4027","0.0069"
"3.9000","38.6026","0.0069"
"3.9200","38.8028","0.0068"
"3.9400","39.0029","0.0067"
"3.9600","39.2028","0.0066"
"3.9800","39.4027","0.0065"
"4.0000","39.6026","0.0064"
"4.0200","39.8025","0.0064"
"4.0400","40.0025","0.0063"
"4.0600","40.2027","0.0063"
"4.0800","40.4025","0.0062"
"4.1000","40.6022","0.0061"
"4.1200","40.8024","0.0061"
"4.1400","41.0024","0.0060"
"4.1600","41.2025","0.0060"
"4.1800","41.4027","0.0060"
"4.2000","41.6031","0.0059"
"4.2200","41.8033","0.0059"
"4.2400","42.0033","0.0059"
"4.2600","42.2030","0.0059"
"4.2800","42.4022","0.0059"
"4.3000","42.6018","0.0059"
"4.3200","42.8019","0.0059"
"4.3400","43.0020","0.0059"
"4.3600","43.2022","0.0058"
"4.3800","43.4026","0.0058"
"4.4000","43.6026","0.0058"
"4.4200","43.8026","0.0057"
"4.4400","44.0027","0.0057"
"4.4600","44.2024","0.0057"
"4.4800","44.4026","0.0057"
"4.5000","44.6029","0.0057"
"4.5200","44.8029","0.0057"
"4.5400","45.0028","0.0056"
"4.5600","45.2029","0.0056"
"4.5800","45.4030","0.0056"
"4.6000","45.6029","0.0056"
"4.6200","45.8029","0.0056"
"4.6400","46.0031","0.0055"
"4.6600","46.2030","0.0055"
"4.6800","46.4027","0.0055"
"4.7000","46.6025","0.0055"
"4.7200","46.8024","0.0055"
"4.7400","47.0026","0.0055"
"4.7600","47.2026","0.0055"
"4.7800","47.4023","0.0055"
"4.8000","47.6021","0.0055"
"4.8200","47.8021","0.0055"
"4.8400","48.0022","0.0055"
"4.8600","48.2024","0.0055"
"4.8800","48.4028","0.0055"
"4.9000","48.6029","0.0054"
"4.9200","48.8028","0.0054"
"4.9400","49.0025","0.0054"
"4.9600","49.2024","0.0054"
"4.9800","49.4023","0.0054"
"5.0000","49.6023","0.0054"
"5.0200","49.8025","0.0054"
"5.0400","50.0029","0.0054"
"5.0600","50.2031","0.0054"
"5.0800","50.4029","0.0054"
"5.1000","50.6023","0.0054"
"5.1200","50.8023","0.0054"
"5.1400","51.0025","0.0054"
"5.1600","51.2027","0.0054"
"5.1800","51.4028","0.0054"
"5.2000","51.6028","0.0054"
"5.2200","51.8027","0.0053"
"5.2400","52.0026","0.0053"
"5.2600","52.2027","0.0054"
"5.2800","52.4026","0.0054"
"5.3000","52.6025","0.0053"
"5.3200","52.8027","0.0053"
"5.3400","53.0030","0.0053"
"5.3600","53.2032","0.0053"
"5.3800","53.4033","0.0053"
"5.4000","53.6032","0.0053"
"5.4200","53.8031","0.0053"
"5.4400","54.0028","0.0053"
"5.4600","54.2024","0.0052"
"5.4800","54.4023","0.0052"
"5.5000","54.6023","0.0052"
"5.5200","54.8020","0.0052"
"5.5400","55.0021","0.0052"
"5.5600","55.2024","0.0052"
"5.5800","55.4024","0.0052"
"5.6000","55.6024","0.0052"
"5.6200","55.8027","0.0052"
"5.6400","56.0027","0.0052"
"5.6600","56.2028","0.0052"
"5.6800","56.4028","0.0052"
"5.7000","56.6027","0.0052"
"5.7200","56.8027","0.0052"
"5.7400","57.0028","0.0052"
"5.7600","57.2027","0.0052"
"5.7800","57.4023","0.0052"
"5.8000","57.6020","0.0052"
"5.8200","57.8024","0.0052"
"5.8400","58.0027","0.0052"
"5.8600","58.2030","0.0053"
"5.8800","58.4032","0.0053"
"5.9000","58.6028","0.0053"
"5.9200","58.8024","0.0053"
"5.9400","59.0023","0.0053"
"5.9600","59.2021","0.0053"
"5.9800","59.4021","0.0053"
"6.0000","59.6023","0.0053"
"6.0200","59.8024","0.0053"
"6.0400","60.0024","0.0053"
"6.0600","60.2027","0.0052"
"6.0800","60.4028","0.0052"
"6.1000","60.6028","0.0052"
"6.1200","60.8030","0.0052"
"6.1400","61.0034","0.0052"
"6.1600","61.2032","0.0051"
"6.1800","61.4029","0.0051"
"6.2000","61.6029","0.0051"
"6.2200","61.8029","0.0051"
"6.2400","62.0028","0.0050"
"6.2600","62.2029","0.0050"
"6.2800","62.4026","0.0050"
"6.3000","62.6022","0.0050"
"6.3200","62.8023","0.0050"
"6.3400","63.0023","0.0050"
"6.3600","63.2025","0.0049"
"6.3800","63.4029","0.0049"
"6.4000","63.6031","0.0048"
"6.4200","63.8029","0.0048"
"6.4400","64.0025","0.0048"
"6.4600","64.2024","0.0049"
"6.4800","64.4020","0.0049"
"6.5000","64.6020","0.0049"
"6.5200","64.8024","0.0049"
"6.5400","65.0025","0.0049"
"6.5600","65.2024","0.0048"
"6.5800","65.4026","0.0048"
"6.6000","65.6026","0.0048"
"6.6200","65.8027","0.0048"
"6.6400","66.0031","0.0048"
"6.6600","66.2031","0.0047"
"6.6800","66.4029","0.0047"
"6.7000","66.6029","0.0047"
"6.7200","66.8024","0.0047"
"6.7400","67.0018","0.0047"
"6.7600","67.2018","0.0047"
"6.7800","67.4020","0.0046"
"6.8000","67.6019","0.0046"
"6.8200","67.8020","0.0046"
"6.8400","68.0023","0.0046"
"6.8600","68.2024","0.0046"
"6.8800","68.4028","0.0046"
"6.9000","68.6031","0.0045"
"6.9200","68.8032","0.0045"
"6.9400","69.0031","0.0045"
"6.9600","69.2032","0.0045"
"6.9800","69.4030","0.0044"
"7.0000","69.6030","0.0044"
"7.0200","69.8030","0.0044"
"7.0400","70.0031","0.0044"
"7.0600","70.2029","0.0043"
"7.0800","70.4028","0.0043"
"7.1000","70.6028","0.0042"
"7.1200","70.8029","0.0042"
"7.1400","71.0028","0.0041"
"7.1600","71.2028","0.0041"
"7.1800","71.4030","0.0040"
"7.2000","71.6030","0.0039"
"7.2200","71.8029","0.0038"
"7.2400","72.0027","0.0036"
"7.2600","72.2022","0.0034"
"7.2800","72.4020","0.0030"
"7.3000","72.6018","0.0029"
"7.3200","72.8020","0.0030"
"7.3400","73.0022","0.0032"
"7.3600","73.2023","0.0033"
"7.3800","73.4026","0.0034"
"7.4000","73.6026","0.0035"
"7.4200","73.8027","0.0035"
"7.4400","74.0027","0.0036"
"7.4600","74.2027","0.0036"
"7.4800","74.4028","0.0036"
"7.5000","74.6027","0.0036"
"7.5200","74.8025","0.0036"
"7.5400","75.0021","0.0037"
"7.5600","75.2021","0.0037"
"7.5800","75.4022","0.0037"
"7.6000","75.6023","0.0038"
"7.6200","75.8025","0.0039"
"7.6400","76.0027","0.0039"
"7.6600","76.2026","0.0040"
"7.6800","76.4026","0.0040"
"7.7000","76.6025","0.0041"
"7.7200","76.8024","0.0041"
"7.7400","77.0024","0.0039"
"7.7600","77.2026","0.0039"
"7.7800","77.4026","0.0039"
"7.8000","77.6027","0.0039"
"7.8200","77.8029","0.0039"
"7.8400","78.0029","0.0039"
"7.8600","78.2029","0.0039"
"7.8800","78.4030","0.0039"
"7.9000","78.6030","0.0039"
"7.9200","78.8028","0.0039"
"7.9400","79.0026","0.0039"
"7.9600","79.2024","0.0039"
"7.9800","79.4024","0.0038"
"8.0000","79.6027","0.0038"
"8.0200","79.8028","0.0037"
"8.0400","80.0028","0.0037"
"8.0600","80.2027","0.0036"
"8.0800","80.4029","0.0035"
"8.1000","80.6028","0.0033"
"8.1200","80.8027","0.0032"
"8.1400","81.0030","0.0031"
"8.1600","81.2030","0.0031"
"8.1800","81.4028","0.0030"
"8.2000","81.6027","0.0029"
"8.2200","81.8027","0.0028"
"8.2400","82.0027","0.0025"
"8.2600","82.2026","0.0017"
"8.2800","82.4025","-0.0002"
"8.3000","82.6024","-0.0013"
"8.3200","82.8024","-0.0012"
"8.3400","83.0023","-0.0008"
"8.3600","83.2020","-0.0005"
"8.3800","83.4021","-0.0002"
"8.4000","83.6025","-0.0001"
"8.4200","83.8025","0.0000"
"8.4400","84.0024","0.0001"
"8.4600","84.2022","0.0001"
"8.4800","84.4022","0.0002"
"8.5000","84.6022","0.0004"
"8.5200","84.8023","0.0006"
"8.5400","85.0026","0.0008"
"8.5600","85.2027","0.0008"
"8.5800","85.4029","0.0008"
"8.6000","85.6031","0.0008"
"8.6200","85.8034","0.0009"
"8.6400","86.0036","0.0009"
"8.6600","86.2038","0.0009"
"8.6800","86.4035","0.0009"
"8.7000","86.6030","0.0008"
"8.7200","86.8026","0.0003"
"8.7400","87.0026","-0.0006"
"8.7600","87.2023","-0.0011"
"8.7800","87.4019","-0.0008"
"8.8000","87.6021","-0.0005"
"8.8200","87.8025","-0.0002"
"8.8400","88.0029","0.0000"
"8.8600","88.2030","0.0002"
"8.8800","88.4030","0.0003"
"8.9000","88.6028","0.0005"
"8.9200","88.8028","0.0006"
"8.9400","89.0026","0.0007"
"8.9600","89.2025","0.0008"
"8.9800","89.4026","0.0009"
"9.0000","89.6025","0.0009"
"9.0200","89.8025","0.0009"
"9.0400","90.0026","0.0010"
"9.0600","90.2027","0.0010"
"9.0800","90.4028","0.0010"
"9.1000","90.6029","0.0010"
"9.1200","90.8030","0.0010"
"9.1400","91.0027","0.0010"
"9.1600","91.2022","0.0011"
"9.1800","91.4018","0.0011"
"9.2000","91.6017","0.0011"
"9.2200","91.8019","0.0012"
"9.2400","92.0023","0.0012"
"9.2600","92.2023","0.0012"
"9.2800","92.4021","0.0012"
"9.3000","92.6018","0.0012"
"9.3200","92.8019","0.0012"
"9.3400","93.0022","0.0012"
"9.3600","93.2027","0.0012"
"9.3800","93.4030","0.0012"
"9.4000","93.6033","0.0012"
"9.4200","93.8033","0.0012"
"9.4400","94.0030","0.0012"
"9.4600","94.2029","0.0012"
"9.4800","94.4027","0.0012"
"9.5000","94.6026","0.0012"
"9.5200","94.8026","0.0012"
"9.5400","95.0027","0.0012"
"9.5600","95.2027","0.0012"
"9.5800","95.4027","0.0012"
"9.6000","95.6027","0.0012"
"9.6200","95.8031","0.0012"
"9.6400","96.0033","0.0012"
"9.6600","96.2033","0.0012"
"9.6800","96.4030","0.0012"
"9.7000","96.6028","0.0012"
"9.7200","96.8025","0.0012"
"9.7400","97.0023","0.0012"
"9.7600","97.2022","0.0012"
"9.7800","97.4021","0.0012"
"9.8000","97.6022","0.0012"
"9.8200","97.8025","0.0012"
"9.8400","98.0026","0.0012"
"9.8600","98.2028","0.0012"
"9.8800","98.4032","0.0012"
"9.9000","98.6033","0.0012"
"9.9200","98.8033","0.0012"
"9.9400","99.0031","0.0012"
"9.9600","99.2027","0.0012"
"9.9800","99.4020","0.0012"
"10.0000","99.6019","0.0012"
"10.0200","99.8021","0.0012"
"10.0400","100.0024","0.0012"

