Time,Displacement,Force,Rotation,Torque
(s),(mm),(mN),(deg),(N-mm)
"0.0000","0.0000","46.01732","0.0009","-0.0422"
"0.0050","0.0000","45.61673","0.0009","-0.0569"
"0.0100","0.0000","44.24269","0.0009","-0.0736"
"0.0150","0.0000","43.21450","0.0009","-0.0783"
"0.0200","0.0000","42.65809","0.0009","-0.0735"
"0.0250","0.0000","42.00455","0.0009","-0.0679"
"0.0300","0.0000","42.24962","0.0009","-0.0563"
"0.0350","0.0000","42.47475","0.0009","-0.0487"
"0.0400","0.0000","43.30787","0.0009","-0.0429"
"0.0450","0.0000","45.09332","0.0009","-0.0335"
"0.0500","0.0000","45.46200","0.0009","-0.0138"
"0.0550","0.0000","43.74471","0.0009","0.0110"
"0.0600","0.0000","41.41381","0.0009","0.0204"
"0.0650","0.0000","39.67364","0.0009","0.0284"
"0.0700","0.0000","38.63430","0.0009","0.0329"
"0.0750","0.0000","38.55916","0.0009","0.0408"
"0.0800","0.0000","39.31192","0.0009","0.0403"
"0.0850","0.0000","40.82504","0.0009","0.0341"
"0.0900","0.0000","42.59121","0.0009","0.0527"
"0.0950","0.0000","44.62368","0.0009","0.0751"
"0.1000","0.0000","45.28922","0.0009","0.0959"
"0.1050","0.0000","44.11836","0.0009","0.1073"
"0.1100","0.0000","42.70242","0.0009","0.1188"
"0.1150","0.0000","41.47080","0.0009","0.1135"
"0.1200","0.0000","41.09983","0.0009","0.1010"
"0.1250","0.0000","40.50841","0.0009","0.0884"
"0.1300","0.0000","39.98851","0.0009","0.0724"
"0.1350","0.0000","39.77054","0.0009","0.0482"
"0.1400","0.0000","40.12536","0.0009","0.0306"
"0.1450","0.0000","41.22139","0.0009","0.0012"
"0.1500","0.0000","41.21720","0.0009","-0.0419"
"0.1550","0.0000","40.99347","0.0009","-0.0729"
"0.1600","0.0000","40.27322","0.0009","-0.0887"
"0.1650","0.0000","39.23523","0.0009","-0.0965"
"0.1700","0.0000","38.87446","0.0009","-0.1041"
