Time,Displacement,Force,Rotation,Torque
(s),(mm),(mN),(deg),(N-mm)
"0.0000","0.0000","59.69958","0.0009","-0.0089"
"0.0050","0.0000","58.79045","0.0009","-0.0240"
"0.0100","0.0000","56.90742","0.0009","-0.0218"
"0.0150","0.0000","54.33206","0.0009","-0.0034"
"0.0200","0.0000","51.85304","0.0009","0.0196"
"0.0250","0.0000","49.99818","0.0009","0.0461"
"0.0300","0.0000","49.16563","0.0009","0.0713"
"0.0350","0.0000","50.02518","0.0009","0.0899"
"0.0400","0.0000","52.68827","0.0009","0.0930"
"0.0450","0.0000","56.35855","0.0009","0.0852"
"0.0500","0.0000","59.80304","0.0009","0.0775"
"0.0550","0.0000","60.96505","0.0009","0.0804"
"0.0600","0.0000","60.13060","0.0009","0.0732"
"0.0650","0.0000","58.17865","0.0009","0.0613"
"0.0700","0.0000","56.01903","0.0009","0.0484"
"0.0750","0.0000","54.64625","0.0009","0.0467"
"0.0800","0.0000","55.09002","0.0009","0.0473"
"0.0850","0.0000","56.78672","0.0009","0.0573"
"0.0900","0.0000","58.86678","0.0009","0.0590"
"0.0950","0.0000","61.60511","0.0009","0.0472"
"0.1000","0.0000","63.91087","0.0009","0.0376"
"0.1050","0.0000","63.54982","0.0009","0.0231"
"0.1100","0.0000","61.93255","0.0009","0.0147"
"0.1150","0.0000","60.32245","0.0009","0.0064"
"0.1200","0.0000","59.20759","0.0009","-0.0087"
"0.1250","0.0000","58.23873","0.0009","-0.0065"
"0.1300","0.0000","57.54291","0.0009","0.0237"
"0.1350","0.0000","57.23119","0.0009","0.0303"
"0.1400","0.0000","57.49461","0.0009","0.0124"
"0.1450","0.0000","59.01117","0.0009","0.0094"
"0.1500","0.0000","60.53885","0.0009","0.0100"
"0.1550","0.0000","60.64032","0.0009","0.0065"
"0.1600","0.0000","59.61133","0.0009","-0.0104"
"0.1650","0.0000","57.85111","0.0009","-0.0147"
"0.1700","0.0000","55.13554","0.0009","0.0117"
"0.1750","0.0000","52.97424","0.0009","0.0378"
"0.1800","0.0000","52.07824","0.0009","0.0551"
"0.1850","0.0000","52.76114","0.0009","0.0612"
"0.1900","0.0000","54.70759","0.0009","0.0416"
