Time,Displacement,Force,Rotation,Torque
(s),(mm),(mN),(deg),(N-mm)
"0.0000","0.0000","77.41652","0.0009","-0.0456"
"0.0050","0.0000","80.60125","0.0009","-0.0505"
"0.0100","0.0000","82.79384","0.0009","-0.0519"
"0.0150","0.0000","82.14071","0.0009","-0.0372"
"0.0200","0.0000","80.31463","0.0009","-0.0133"
"0.0250","0.0000","78.34617","0.0009","0.0138"
"0.0300","0.0000","76.95277","0.0009","0.0367"
"0.0350","0.0000","75.34916","0.0009","0.0392"
"0.0400","0.0000","74.33476","0.0009","0.0418"
"0.0450","0.0000","74.81102","0.0009","0.0509"
"0.0500","0.0000","75.82587","0.0009","0.0466"
"0.0550","0.0000","77.64269","0.0009","0.0432"
"0.0600","0.0000","79.67320","0.0009","0.0412"
"0.0650","0.0000","80.00908","0.0009","0.0414"
"0.0700","0.0000","79.59793","0.0009","0.0494"
"0.0750","0.0000","78.17701","0.0009","0.0586"
"0.0800","0.0000","76.63751","0.0009","0.0729"
"0.0850","0.0000","75.42296","0.0009","0.0811"
"0.0900","0.0000","74.44203","0.0009","0.0688"
"0.0950","0.0000","74.04117","0.0009","0.0564"
"0.1000","0.0000","74.66110","0.0009","0.0421"
"0.1050","0.0000","76.36315","0.0009","0.0278"
"0.1100","0.0000","78.75341","0.0009","0.0243"
"0.1150","0.0000","79.42368","0.0009","0.0222"
"0.1200","0.0000","78.85576","0.0009","0.0309"
"0.1250","0.0000","77.69165","0.0009","0.0333"
"0.1300","0.0000","75.58039","0.0009","0.0233"
"0.1350","0.0000","73.51529","0.0009","0.0265"
"0.1400","0.0000","72.10810","0.0009","0.0330"
"0.1450","0.0000","71.76648","0.0009","0.0456"
"0.1500","0.0000","73.06156","0.0009","0.0616"
"0.1550","0.0000","75.77161","0.0009","0.0772"
"0.1600","0.0000","78.38896","0.0009","0.0799"
"0.1650","0.0000","78.48977","0.0009","0.0825"
"0.1700","0.0000","76.92192","0.0009","0.0923"
"0.1750","0.0000","74.44396","0.0009","0.0875"
"0.1800","0.0000","71.69229","0.0009","0.0685"
"0.1850","0.0000","69.77771","0.0009","0.0336"
"0.1900","0.0000","69.81479","0.0009","0.0099"
"0.1950","0.0000","71.03771","0.0009","-0.0056"
"0.2000","0.0000","73.35194","0.0009","-0.0240"
"0.2050","0.0000","75.84570","0.0009","-0.0349"
"0.2100","0.0000","78.40720","0.0009","-0.0319"
"0.2150","0.0000","78.66037","0.0009","-0.0138"
"0.2200","0.0000","76.91267","0.0009","0.0215"
"0.2250","0.0000","75.67774","0.0009","0.0660"
"0.2300","0.0000","74.86178","0.0009","0.0885"
"0.2350","0.0000","74.65473","0.0009","0.0893"
"0.2400","0.0000","75.43758","0.0009","0.0799"
"0.2450","0.0000","76.58766","0.0009","0.0855"
"0.2500","0.0000","78.23761","0.0009","0.0948"
"0.2550","0.0000","79.65685","0.0009","0.0872"
"0.2600","0.0000","80.56700","0.0009","0.0637"
"0.2650","0.0000","80.28574","0.0009","0.0469"
"0.2700","0.0000","78.49581","0.0009","0.0342"
"0.2750","0.0000","75.66090","0.0009","0.0189"
"0.2800","0.0000","73.27189","0.0009","0.0116"
"0.2850","0.0000","72.39220","0.0009","0.0255"
"0.2900","0.0000","73.51170","0.0009","0.0389"
"0.2950","0.0000","75.37458","0.0009","0.0351"
"0.3000","0.0000","77.66896","0.0009","0.0263"
"0.3050","0.0000","80.03297","0.0009","0.0291"
"0.3100","0.0000","81.13693","0.0009","0.0253"
"0.3150","0.0000","79.67941","0.0009","0.0167"
"0.3200","0.0000","77.34271","0.0009","0.0218"
"0.3250","0.0000","75.13571","0.0009","0.0248"
"0.3300","0.0000","73.60001","0.0009","0.0164"
