Time,Displacement,Force,Rotation,Torque
(s),(mm),(mN),(deg),(N-mm)
"0.0000","0.0000","64.25116","0.0009","-0.0311"
"0.0050","0.0000","61.83058","0.0009","-0.0335"
"0.0100","0.0000","59.54806","0.0009","-0.0300"
"0.0150","0.0000","58.68334","0.0009","-0.0253"
"0.0200","0.0000","59.26298","0.0009","-0.0143"
"0.0250","0.0000","61.31712","0.0009","0.0080"
"0.0300","0.0000","64.33342","0.0009","0.0141"
"0.0350","0.0000","66.66437","0.0009","0.0093"
"0.0400","0.0000","66.97272","0.0009","0.0137"
"0.0450","0.0000","65.68896","0.0009","0.0131"
"0.0500","0.0000","63.52975","0.0009","0.0217"
"0.0550","0.0000","61.78286","0.0009","0.0404"
"0.0600","0.0000","61.39237","0.0009","0.0642"
"0.0650","0.0000","62.08757","0.0009","0.0606"
"0.0700","0.0000","63.22247","0.0009","0.0429"
"0.0750","0.0000","64.23640","0.0009","0.0253"
"0.0800","0.0000","65.26485","0.0009","0.0181"
"0.0850","0.0000","66.07824","0.0009","0.0004"
"0.0900","0.0000","65.49621","0.0009","-0.0226"
"0.0950","0.0000","64.69073","0.0009","-0.0335"
"0.1000","0.0000","63.76405","0.0009","-0.0332"
"0.1050","0.0000","62.99704","0.0009","-0.0343"
"0.1100","0.0000","63.01966","0.0009","-0.0342"
"0.1150","0.0000","63.27846","0.0009","-0.0301"
"0.1200","0.0000","63.25848","0.0009","-0.0210"
"0.1250","0.0000","63.40708","0.0009","-0.0259"
"0.1300","0.0000","64.69914","0.0009","-0.0391"
"0.1350","0.0000","66.12480","0.0009","-0.0374"
"0.1400","0.0000","66.48799","0.0009","-0.0321"
"0.1450","0.0000","65.83236","0.0009","-0.0425"
"0.1500","0.0000","64.90326","0.0009","-0.0596"
"0.1550","0.0000","63.83607","0.0009","-0.0712"
"0.1600","0.0000","62.83963","0.0009","-0.0670"
"0.1650","0.0000","62.01725","0.0009","-0.0576"
"0.1700","0.0000","62.37558","0.0009","-0.0437"
"0.1750","0.0000","63.69889","0.0009","-0.0115"
"0.1800","0.0000","66.21928","0.0009","0.0170"
"0.1850","0.0000","68.28114","0.0009","0.0522"
"0.1900","0.0000","68.13099","0.0009","0.0824"
"0.1950","0.0000","67.71530","0.0009","0.0969"
"0.2000","0.0000","66.93781","0.0009","0.0877"
"0.2050","0.0000","65.71506","0.0009","0.0647"
"0.2100","0.0000","65.57333","0.0009","0.0382"
"0.2150","0.0000","65.96788","0.0009","0.0068"
"0.2200","0.0000","67.15789","0.0009","-0.0165"
"0.2250","0.0000","68.52153","0.0009","-0.0322"
"0.2300","0.0000","70.23119","0.0009","-0.0436"
"0.2350","0.0000","71.27529","0.0009","-0.0598"
"0.2400","0.0000","69.84096","0.0009","-0.0665"
"0.2450","0.0000","67.84196","0.0009","-0.0439"
"0.2500","0.0000","66.09705","0.0009","-0.0089"
"0.2550","0.0000","64.71883","0.0009","0.0071"
"0.2600","0.0000","63.78565","0.0009","0.0057"
"0.2650","0.0000","62.96659","0.0009","-0.0060"
"0.2700","0.0000","63.08362","0.0009","-0.0270"
"0.2750","0.0000","63.71248","0.0009","-0.0414"
"0.2800","0.0000","65.42867","0.0009","-0.0264"
"0.2850","0.0000","66.75044","0.0009","0.0004"
"0.2900","0.0000","66.17671","0.0009","0.0252"
"0.2950","0.0000","65.41489","0.0009","0.0438"
"0.3000","0.0000","63.91666","0.0009","0.0660"
"0.3050","0.0000","62.66495","0.0009","0.0816"
"0.3100","0.0000","61.52740","0.0009","0.0878"
"0.3150","0.0000","60.79696","0.0009","0.0830"
"0.3200","0.0000","61.12733","0.0009","0.0608"
"0.3250","0.0000","62.28760","0.0009","0.0270"
"0.3300","0.0000","64.64247","0.0009","-0.0039"
"0.3350","0.0000","65.47449","0.0009","-0.0197"
"0.3400","0.0000","64.58411","0.0009","-0.0383"
"0.3450","0.0000","63.27527","0.0009","-0.0652"
"0.3500","0.0000","62.33881","0.0009","-0.0978"
"0.3550","0.0000","62.35636","0.0009","-0.1151"
"0.3600","0.0000","63.07327","0.0009","-0.1083"
"0.3650","0.0000","64.08501","0.0009","-0.1003"
"0.3700","0.0000","66.07209","0.0009","-0.0758"
"0.3750","0.0000","68.14312","0.0009","-0.0421"
"0.3800","0.0000","71.08328","0.0009","-0.0072"
"0.3850","0.0000","72.37746","0.0009","0.0186"
"0.3900","0.0000","71.08989","0.0009","0.0387"
"0.3950","0.0000","68.95923","0.0009","0.0552"
"0.4000","0.0000","66.87884","0.0009","0.0589"
"0.4050","0.0000","65.41839","0.0009","0.0662"
"0.4100","0.0000","64.91542","0.0009","0.0794"
"0.4150","0.0000","64.72408","0.0009","0.0848"
"0.4200","0.0000","65.04486","0.0009","0.0793"
"0.4250","0.0000","65.80026","0.0009","0.0635"
"0.4300","0.0000","67.86801","0.0009","0.0437"
"0.4350","0.0000","68.42394","0.0009","0.0131"
"0.4400","0.0000","67.40797","0.0009","-0.0170"
"0.4450","0.0000","65.97077","0.0009","-0.0204"
"0.4500","0.0000","64.79610","0.0009","-0.0083"
"0.4550","0.0000","64.02759","0.0009","-0.0193"
"0.4600","0.0000","63.10239","0.0009","-0.0478"
"0.4650","0.0000","62.46984","0.0009","-0.0514"
"0.4700","0.0000","63.07023","0.0009","-0.0420"
"0.4750","0.0000","65.00119","0.0009","-0.0479"
"0.4800","0.0000","67.36580","0.0009","-0.0506"
"0.4850","0.0000","68.91457","0.0009","-0.0257"
"0.4900","0.0000","68.28504","0.0009","-0.0099"
"0.4950","0.0000","66.82751","0.0009","-0.0011"
"0.5000","0.0000","65.44221","0.0009","0.0018"
"0.5050","0.0000","64.23508","0.0009","-0.0004"
"0.5100","0.0000","63.19815","0.0009","-0.0092"
"0.5150","0.0000","63.23592","0.0009","-0.0117"
"0.5200","0.0000","64.12172","0.0009","0.0052"
"0.5250","0.0000","65.74605","0.0009","0.0221"
"0.5300","0.0000","67.61169","0.0009","0.0147"
"0.5350","0.0000","67.27678","0.0009","-0.0070"
"0.5400","0.0000","65.70747","0.0009","-0.0125"
"0.5450","0.0000","64.25327","0.0009","-0.0198"
"0.5500","0.0000","62.91237","0.0009","-0.0214"
"0.5550","0.0000","62.66935","0.0009","-0.0285"
"0.5600","0.0000","63.24467","0.0009","-0.0270"
"0.5650","0.0000","63.80208","0.0009","-0.0253"
"0.5700","0.0000","65.41618","0.0009","-0.0355"
"0.5750","0.0000","66.66699","0.0009","-0.0477"
"0.5800","0.0000","68.20508","0.0009","-0.0472"
"0.5850","0.0000","68.03375","0.0009","-0.0241"
"0.5900","0.0000","66.65235","0.0009","0.0028"
"0.5950","0.0000","65.26125","0.0009","0.0127"
"0.6000","0.0000","63.75360","0.0009","0.0140"
"0.6050","0.0000","62.98116","0.0009","0.0219"
"0.6100","0.0000","63.08305","0.0009","0.0395"
"0.6150","0.0000","63.07584","0.0009","0.0579"
"0.6200","0.0000","63.95522","0.0009","0.0755"
"0.6250","0.0000","66.10870","0.0009","0.0619"
"0.6300","0.0000","68.15647","0.0009","0.0550"
"0.6350","0.0000","68.64782","0.0009","0.0446"
"0.6400","0.0000","68.57064","0.0009","0.0314"
"0.6450","0.0000","68.24276","0.0009","0.0218"
"0.6500","0.0000","67.46611","0.0009","0.0291"
"0.6550","0.0000","66.19962","0.0009","0.0376"
"0.6600","0.0000","64.87498","0.0009","0.0381"
"0.6650","0.0000","64.92885","0.0009","0.0318"
