Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-1.3632"
"0.0200","0.0026","-1.3168"
"0.0400","0.0515","-1.0908"
"0.0600","0.2056","-0.8594"
"0.0800","0.4168","-0.5398"
"0.1000","0.6267","-0.1653"
"0.1200","0.8260","0.1710"
"0.1400","1.0217","0.4631"
"0.1600","1.2179","0.7591"
"0.1800","1.4149","1.0245"
"0.2000","1.6124","1.2902"
"0.2200","1.8104","1.5368"
"0.2400","2.0086","1.7747"
"0.2600","2.2073","2.0178"
"0.2800","2.4067","2.2530"
"0.3000","2.6060","2.4865"
"0.3200","2.8050","2.7208"
"0.3400","3.0041","2.9481"
"0.3600","3.2035","3.1770"
"0.3800","3.4030","3.4016"
"0.4000","3.6024","3.6166"
"0.4200","3.8021","3.8198"
"0.4400","4.0019","4.0137"
"0.4600","4.2017","4.1966"
"0.4800","4.4013","4.3695"
"0.5000","4.6011","4.5286"
"0.5200","4.8010","4.6885"
"0.5400","5.0010","4.8498"
"0.5600","5.2009","5.0083"
"0.5800","5.4009","5.1633"
"0.6000","5.6009","5.3090"
"0.6200","5.8007","5.4460"
"0.6400","6.0009","5.5792"
"0.6600","6.2011","5.7029"
"0.6800","6.4009","5.8042"
"0.7000","6.6007","5.8955"
"0.7200","6.8006","5.9713"
"0.7400","7.0004","6.0434"
"0.7600","7.2002","6.1074"
"0.7800","7.4002","6.1598"
"0.8000","7.6007","6.2020"
"0.8200","7.8009","6.2509"
"0.8400","8.0009","6.2827"
"0.8600","8.2006","6.3158"
"0.8800","8.4004","6.3510"
"0.9000","8.6003","6.3846"
"0.9200","8.8002","6.4090"
"0.9400","9.0003","6.4448"
"0.9600","9.2001","6.4748"
"0.9800","9.4001","6.5001"
"1.0000","9.6005","6.5265"
"1.0200","9.8007","6.5428"
"1.0400","10.0005","6.5608"
"1.0600","10.2004","6.5756"
"1.0800","10.4004","6.5658"
"1.1000","10.6004","6.5594"
"1.1200","10.8004","6.5655"
"1.1400","11.0002","6.5752"
"1.1600","11.2003","6.5893"
"1.1800","11.4005","6.6052"
"1.2000","11.6003","6.6216"
"1.2200","11.7998","6.6390"
"1.2400","11.9996","6.6380"
"1.2600","12.1997","6.6394"
"1.2800","12.3997","6.6433"
"1.3000","12.6000","6.6365"
"1.3200","12.8004","6.6390"
"1.3400","13.0005","6.6335"
"1.3600","13.2004","6.6282"
"1.3800","13.4003","6.6259"
"1.4000","13.6003","6.6236"
"1.4200","13.8004","6.6263"
"1.4400","14.0005","6.6292"
"1.4600","14.2004","6.6336"
"1.4800","14.4005","6.6378"
"1.5000","14.6006","6.6459"
"1.5200","14.8007","6.6553"
"1.5400","15.0007","6.6573"
"1.5600","15.2007","6.6564"
"1.5800","15.4006","6.6612"
"1.6000","15.6006","6.6639"
"1.6200","15.8009","6.6690"
"1.6400","16.0011","6.6672"
"1.6600","16.2010","6.6682"
"1.6800","16.4005","6.6772"
"1.7000","16.6003","6.6791"
"1.7200","16.8000","6.6908"
"1.7400","16.9997","6.6976"
"1.7600","17.1997","6.7058"
"1.7800","17.3999","6.7160"
"1.8000","17.6000","6.7283"
"1.8200","17.8002","6.7394"
"1.8400","18.0005","6.7487"
"1.8600","18.2004","6.7576"
"1.8800","18.4004","6.7668"
"1.9000","18.6007","6.7753"
"1.9200","18.8007","6.7845"
"1.9400","19.0003","6.8029"
"1.9600","19.2001","6.8127"
"1.9800","19.4002","6.8201"
"2.0000","19.6003","6.8262"
"2.0200","19.8002","6.8339"
"2.0400","20.0003","6.8436"
"2.0600","20.2005","6.8505"
"2.0800","20.4004","6.8531"
"2.1000","20.6003","6.8592"
"2.1200","20.8003","6.8655"
"2.1400","21.0001","6.8698"
"2.1600","21.2006","6.8721"
"2.1800","21.4007","6.8804"
"2.2000","21.6005","6.8856"
"2.2200","21.8001","6.8932"
"2.2400","21.9999","6.8967"
"2.2600","22.2000","6.8994"
"2.2800","22.4001","6.9006"
"2.3000","22.6002","6.9009"
"2.3200","22.8002","6.9034"
"2.3400","23.0004","6.9093"
"2.3600","23.2002","6.9149"
"2.3800","23.4000","6.9262"
"2.4000","23.6000","6.9316"
"2.4200","23.8004","6.9340"
"2.4400","24.0008","6.9404"
"2.4600","24.2006","6.9488"
"2.4800","24.4006","6.9534"
"2.5000","24.6006","6.9652"
"2.5200","24.8007","6.9736"
"2.5400","25.0007","6.9822"
"2.5600","25.2006","6.9827"
"2.5800","25.4004","6.9911"
"2.6000","25.6004","6.9966"
"2.6200","25.8005","7.0066"
"2.6400","26.0007","7.0111"
"2.6600","26.2009","7.0121"
"2.6800","26.4008","7.0161"
"2.7000","26.6006","7.0241"
"2.7200","26.8004","7.0199"
"2.7400","27.0003","7.0200"
"2.7600","27.2002","7.0246"
"2.7800","27.4000","7.0312"
"2.8000","27.6000","7.0358"
"2.8200","27.8003","7.0302"
"2.8400","28.0002","7.0268"
"2.8600","28.2002","7.0274"
"2.8800","28.4002","7.0287"
"2.9000","28.6002","7.0261"
"2.9200","28.8002","7.0281"
"2.9400","29.0002","7.0297"
"2.9600","29.2001","7.0226"
"2.9800","29.4003","7.0267"
"3.0000","29.6004","7.0276"
"3.0200","29.8003","7.0253"
"3.0400","30.0003","7.0281"
"3.0600","30.2010","7.0247"
"3.0800","30.4009","7.0258"
"3.1000","30.6007","7.0284"
"3.1200","30.8006","7.0246"
"3.1400","31.0006","7.0146"
"3.1600","31.2006","7.0063"
"3.1800","31.4007","7.0046"
"3.2000","31.6004","7.0083"
"3.2200","31.7998","7.0055"
"3.2400","31.9998","7.0033"
"3.2600","32.2002","6.9994"
"3.2800","32.4003","6.9956"
"3.3000","32.6002","6.9946"
"3.3200","32.8003","6.9916"
"3.3400","33.0005","6.9816"
"3.3600","33.2003","6.9774"
"3.3800","33.3998","6.9788"
"3.4000","33.5997","6.9683"
"3.4200","33.7998","6.9636"
"3.4400","34.0001","6.9592"
"3.4600","34.2004","6.9527"
"3.4800","34.4007","6.9477"
"3.5000","34.6009","6.9380"
"3.5200","34.8013","6.9239"
"3.5400","35.0012","6.9124"
"3.5600","35.2009","6.9029"
"3.5800","35.4007","6.8924"
"3.6000","35.6005","6.8830"
"3.6200","35.8005","6.8744"
"3.6400","36.0004","6.8721"
"3.6600","36.2004","6.8692"
"3.6800","36.4004","6.8566"
"3.7000","36.6002","6.8478"
"3.7200","36.8001","6.8362"
"3.7400","36.9999","6.8205"
"3.7600","37.1999","6.8021"
"3.7800","37.4002","6.7864"
"3.8000","37.6004","6.7674"
"3.8200","37.8005","6.7440"
"3.8400","38.0006","6.7131"
"3.8600","38.2006","6.6846"
"3.8800","38.4004","6.6544"
"3.9000","38.6005","6.6208"
"3.9200","38.8005","6.5889"
"3.9400","39.0004","6.5582"
"3.9600","39.2003","6.5258"
"3.9800","39.4003","6.4890"
"4.0000","39.6004","6.4456"
"4.0200","39.8003","6.4070"
"4.0400","40.0004","6.3700"
"4.0600","40.2008","6.3283"
"4.0800","40.4008","6.2904"
"4.1000","40.6006","6.2495"
"4.1200","40.8003","6.1981"
"4.1400","41.0001","6.1487"
"4.1600","41.2002","6.0890"
"4.1800","41.4001","6.0204"
"4.2000","41.5997","5.9459"
"4.2200","41.7996","5.8606"
"4.2400","41.9996","5.7800"
"4.2600","42.1998","5.7020"
"4.2800","42.4002","5.6152"
"4.3000","42.6005","5.5224"
"4.3200","42.8007","5.4263"
"4.3400","43.0010","5.3307"
"4.3600","43.2011","5.2299"
"4.3800","43.4007","5.1324"
"4.4000","43.6002","5.0134"
"4.4200","43.8004","4.9038"
"4.4400","44.0003","4.8500"
"4.4600","44.2001","4.8369"
"4.4800","44.4002","4.8426"
"4.5000","44.6006","4.8453"
"4.5200","44.8005","4.8467"
"4.5400","45.0005","4.8423"
"4.5600","45.2006","4.8359"
"4.5800","45.4005","4.8226"
"4.6000","45.6006","4.8158"
"4.6200","45.8006","4.8004"
"4.6400","46.0005","4.7778"
"4.6600","46.2002","4.7582"
"4.6800","46.4005","4.7300"
"4.7000","46.6004","4.7145"
"4.7200","46.8001","4.7050"
"4.7400","47.0001","4.6899"
"4.7600","47.2000","4.6729"
"4.7800","47.4002","4.6525"
"4.8000","47.6006","4.6276"
"4.8200","47.8007","4.6090"
"4.8400","48.0006","4.5952"
"4.8600","48.2007","4.5863"
"4.8800","48.4009","4.5822"
"4.9000","48.6007","4.5703"
"4.9200","48.8004","4.5528"
"4.9400","49.0002","4.5378"
"4.9600","49.2001","4.5111"
"4.9800","49.4001","4.4908"
"5.0000","49.6001","4.4676"
"5.0200","49.7999","4.4506"
"5.0400","49.9997","4.4372"
"5.0600","50.1999","4.4203"
"5.0800","50.4001","4.4016"
"5.1000","50.6002","4.3807"
"5.1200","50.8001","4.3554"
"5.1400","51.0003","4.3308"
"5.1600","51.2006","4.3058"
"5.1800","51.4008","4.2720"
"5.2000","51.6006","4.2377"
"5.2200","51.8003","4.2049"
"5.2400","52.0003","4.1686"
"5.2600","52.2003","4.1371"
"5.2800","52.4001","4.1072"
"5.3000","52.6002","4.0708"
"5.3200","52.8008","4.0323"
"5.3400","53.0009","4.0036"
"5.3600","53.2007","3.9771"
