Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.1047"
"0.0200","0.0025","-0.0440"
"0.0400","0.0516","0.3323"
"0.0600","0.2057","0.9892"
"0.0800","0.4166","1.7781"
"0.1000","0.6268","2.5898"
"0.1200","0.8267","3.3654"
"0.1400","1.0224","4.0605"
"0.1600","1.2181","4.7460"
"0.1800","1.4152","5.4229"
"0.2000","1.6128","6.0536"
"0.2200","1.8110","6.6070"
"0.2400","2.0097","7.1021"
"0.2600","2.2086","7.5823"
"0.2800","2.4074","8.0308"
"0.3000","2.6065","8.4165"
"0.3200","2.8057","8.7690"
"0.3400","3.0048","9.0805"
"0.3600","3.2041","9.3445"
"0.3800","3.4035","9.5432"
"0.4000","3.6030","9.6759"
"0.4200","3.8025","9.7580"
"0.4400","4.0023","9.7786"
"0.4600","4.2017","9.7578"
"0.4800","4.4016","9.6982"
"0.5000","4.6018","9.5913"
"0.5200","4.8019","9.4650"
"0.5400","5.0018","9.3275"
"0.5600","5.2017","9.1477"
"0.5800","5.4016","9.0014"
"0.6000","5.6015","8.9271"
"0.6200","5.8009","8.9207"
"0.6400","6.0006","8.9494"
"0.6600","6.2008","9.0314"
"0.6800","6.4012","9.1412"
"0.7000","6.6013","9.2437"
"0.7200","6.8011","9.3179"
"0.7400","7.0010","9.3288"
"0.7600","7.2010","9.3188"
"0.7800","7.4011","9.3170"
"0.8000","7.6010","9.3008"
"0.8200","7.8010","9.2791"
"0.8400","8.0011","9.2637"
"0.8600","8.2011","9.2724"
"0.8800","8.4007","9.3049"
"0.9000","8.6001","9.3644"
"0.9200","8.8001","9.4443"
"0.9400","9.0002","9.5281"
"0.9600","9.2002","9.6062"
"0.9800","9.4005","9.6820"
"1.0000","9.6008","9.7407"
"1.0200","9.8009","9.7685"
"1.0400","10.0009","9.7645"
"1.0600","10.2009","9.7480"
"1.0800","10.4009","9.7109"
"1.1000","10.6009","9.6584"
"1.1200","10.8009","9.6167"
